District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
BHIWANI,-,-,Sanjarwas-PZ,28.727778,76.318889,2023-01-01 00:00:00,1.72,8.9,7.18
BHIWANI,BAWANI KHERA,-,Bhawani Khera Pz,28.936111,76.041667,2023-01-01 00:00:00,3.0,17.25,14.25
BHIWANI,BAWANI KHERA,BAWANI KHERA,Alak Pura-DW,29.00138889,76.08388889,2022-05-20 06:00:00,3.9,3.96,0.06
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera-PZ,28.945,76.03333333,2021-01-10 00:00:00,4.56,3.8,0.76
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera-PZ,28.945,76.03333333,2021-08-31 06:00:00,5.19,3.18,2.01
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera-PZ,28.945,76.03333333,2021-11-30 06:00:00,3.99,4.96,0.97
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera-PZ,28.945,76.03333333,2022-01-30 07:00:00,4.12,3.8,0.32
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera-PZ,28.945,76.03333333,2022-05-20 06:00:00,4.9,4.55,0.35
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera-PZ,28.945,76.03333333,2022-08-01 06:00:00,2.37,3.18,0.81
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera-PZ,28.945,76.03333333,2022-11-01 06:00:00,3.08,4.96,1.88
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera.-PZ,28.945,76.03333333,2021-08-31 06:00:00,5.2,3.18,2.02
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera.-PZ,28.945,76.03333333,2021-11-30 06:00:00,4.78,4.68,0.1
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera.-PZ,28.945,76.03333333,2022-01-30 07:00:00,4.12,5.05,0.93
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawani Khera.-PZ,28.945,76.03333333,2022-05-20 06:00:00,5.1,4.55,0.55
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawanikhera,28.93611111,76.04166667,2021-01-10 00:00:00,4.0,4.12,0.12
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawanikhera,28.93611111,76.04166667,2022-05-20 06:00:00,5.4,12.01,6.61
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawanikhera,28.93611111,76.04166667,2022-08-01 06:00:00,3.29,2.85,0.44
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawanikhera,28.93611111,76.04166667,2023-06-01 00:00:00,3.12,3.81,0.69
BHIWANI,BAWANI KHERA,BAWANI KHERA,Bawanikhera,28.93611111,76.04166667,2024-01-01 00:00:00,2.46,4.12,1.66
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2021-01-10 00:00:00,2.07,1.99,0.08
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2021-08-31 06:00:00,3.11,1.29,1.82
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2021-11-30 06:00:00,1.5,2.84,1.34
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2022-01-30 07:00:00,1.74,1.99,0.25
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2022-05-20 06:00:00,3.6,1.84,1.76
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2022-08-01 06:00:00,0.3,1.29,0.99
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2023-01-01 00:00:00,0.79,1.99,1.2
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2023-11-01 00:00:00,0.68,2.84,2.16
BHIWANI,BAWANI KHERA,BAWANI KHERA,Dhanana,28.9375,76.16805556,2024-01-01 00:00:00,0.82,1.99,1.17
BHIWANI,BAWANI KHERA,BAWANI KHERA,Runhat-DW,29.00055556,75.93888889,2022-05-20 06:00:00,4.4,4.0,0.4
BHIWANI,BHIWANI,-,BAWANI KHERA_1,28.936111,75.041667,2023-08-20 00:00:00,2.6,15.52,12.92
BHIWANI,BHIWANI,-,DHANANA_1,28.9375,76.168056,2023-06-01 00:00:00,1.12,5.68,4.56
BHIWANI,BHIWANI,-,DHANANA_1,28.9375,76.168056,2023-08-20 00:00:00,0.2,5.19,4.99
BHIWANI,BHIWANI,-,HETAM PURA,28.799053,76.133502,2023-01-01 00:00:00,12.27,5.06,7.21
BHIWANI,BHIWANI,-,HETAM PURA,28.799053,76.133502,2023-06-01 00:00:00,13.17,5.23,7.94
BHIWANI,BHIWANI,-,Jui-PZ,28.635833,75.943333,2023-01-01 00:00:00,36.35,28.25,8.1
BHIWANI,BHIWANI,-,Tigrana-D_1,28.856972,76.133889,2023-06-01 00:00:00,9.61,6.87,2.74
BHIWANI,BHIWANI,-,Tigrana-D_1,28.856972,76.133889,2023-08-20 00:00:00,8.55,6.13,2.42
BHIWANI,BHIWANI,-,Tigrana-D_1,28.856972,76.133889,2023-11-01 00:00:00,9.6,7.59,2.01
BHIWANI,BHIWANI,-,Tigrana-M,28.856972,76.133889,2023-06-01 00:00:00,1.21,6.87,5.66
BHIWANI,BHIWANI,-,Tigrana-M,28.856972,76.133889,2023-08-20 00:00:00,0.54,6.13,5.59
BHIWANI,BHIWANI,-,Tigrana-M,28.856972,76.133889,2023-11-01 00:00:00,1.09,7.59,6.5
BHIWANI,BHIWANI,-,Tigrana-M,28.856972,76.133889,2024-01-01 00:00:00,1.02,6.74,5.72
BHIWANI,BHIWANI,-,Tigrana-S,28.856972,76.133889,2023-06-01 00:00:00,1.22,6.87,5.65
BHIWANI,BHIWANI,-,Tigrana-S,28.856972,76.133889,2023-08-20 00:00:00,0.52,6.13,5.61
BHIWANI,BHIWANI,-,Tigrana-S,28.856972,76.133889,2023-11-01 00:00:00,1.13,7.59,6.46
BHIWANI,BHIWANI,-,Tigrana-S,28.856972,76.133889,2024-01-01 00:00:00,0.92,6.74,5.82
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2021-01-10 00:00:00,3.7,3.11,0.59
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2021-08-31 06:00:00,5.51,7.62,2.11
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2021-11-30 06:00:00,2.18,7.37,5.19
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2022-01-30 07:00:00,2.04,3.11,1.07
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2022-05-20 06:00:00,5.7,3.71,1.99
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2022-08-01 06:00:00,0.28,7.62,7.34
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2022-11-01 06:00:00,2.1,7.37,5.27
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2023-01-01 00:00:00,2.3,3.11,0.81
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2023-06-01 00:00:00,3.1,3.67,0.57
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2023-08-20 00:00:00,1.29,7.62,6.33
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2023-11-01 00:00:00,2.19,7.37,5.18
BHIWANI,BHIWANI,BHIWANI,Badala,28.75694444,76.25416667,2024-01-01 00:00:00,2.83,3.11,0.28
BHIWANI,BHIWANI,BHIWANI,Bamla,28.80833333,76.24444444,2022-11-01 06:00:00,7.21,12.9,5.69
BHIWANI,BHIWANI,BHIWANI,Bamla,28.80833333,76.24444444,2023-01-01 00:00:00,7.53,6.6,0.93
BHIWANI,BHIWANI,BHIWANI,Bhiwani,28.78333333,76.13333333,2022-05-20 06:00:00,4.6,2.74,1.86
BHIWANI,BHIWANI,BHIWANI,Bhiwani,28.78333333,76.13333333,2023-11-01 00:00:00,2.9,5.25,2.35
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2021-01-10 00:00:00,4.1,4.56,0.46
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2021-08-31 06:00:00,3.69,3.1,0.59
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2021-11-30 06:00:00,1.14,4.84,3.7
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2022-01-30 07:00:00,0.98,4.56,3.58
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2022-05-20 06:00:00,2.97,4.02,1.05
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2022-08-01 06:00:00,0.84,3.1,2.26
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2022-11-01 06:00:00,2.1,4.84,2.74
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2023-01-01 00:00:00,3.35,4.56,1.21
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2023-06-01 00:00:00,3.59,3.96,0.37
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2023-08-20 00:00:00,2.5,3.1,0.6
BHIWANI,BHIWANI,BHIWANI,Haluwas,28.73333333,76.16666667,2023-11-01 00:00:00,3.04,4.84,1.8
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2021-01-10 00:00:00,6.57,6.8,0.23
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2021-08-31 06:00:00,7.18,6.69,0.49
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2021-11-30 06:00:00,6.3,7.78,1.48
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2022-01-30 07:00:00,5.55,6.8,1.25
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2022-05-20 06:00:00,7.1,6.8,0.3
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2022-08-01 06:00:00,5.2,6.69,1.49
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2022-11-01 06:00:00,2.22,7.78,5.56
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2023-01-01 00:00:00,5.37,6.8,1.43
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2023-06-01 00:00:00,5.63,6.97,1.34
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2023-08-20 00:00:00,4.96,6.69,1.73
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2023-11-01 00:00:00,5.16,7.78,2.62
BHIWANI,BHIWANI,BHIWANI,Manhairu,28.70277778,76.21666667,2024-01-01 00:00:00,5.72,6.8,1.08
BHIWANI,BHIWANI,BHIWANI,Pehladgarh-DW,28.67361111,76.14444444,2022-05-20 06:00:00,6.6,5.58,1.02
BHIWANI,BHIWANI,BHIWANI,Sirsa-DW,28.775,76.25,2022-05-20 06:00:00,9.7,7.08,2.62
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2021-08-31 06:00:00,3.96,2.42,1.54
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2021-11-30 06:00:00,2.24,4.97,2.73
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2022-01-30 07:00:00,1.55,2.78,1.23
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2022-05-20 06:00:00,3.7,3.75,0.05
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2022-08-01 06:00:00,0.8,2.42,1.62
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2023-01-01 00:00:00,1.5,2.78,1.28
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2023-06-01 00:00:00,1.97,4.07,2.1
BHIWANI,BHIWANI,BHIWANI,Sui,28.85694444,76.06666667,2024-01-01 00:00:00,1.51,2.78,1.27
BHIWANI,BHIWANI,BHIWANI,Tigrana-DW,28.84222222,76.15,2022-05-20 06:00:00,3.9,2.35,1.55
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2021-01-10 00:00:00,12.32,11.71,0.61
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2021-08-31 06:00:00,14.8,11.72,3.08
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2021-11-30 06:00:00,11.02,12.66,1.64
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2022-01-30 07:00:00,11.47,11.71,0.24
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2022-05-20 06:00:00,18.2,12.31,5.89
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2022-08-01 06:00:00,12.22,11.72,0.5
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2022-11-01 06:00:00,10.87,12.66,1.79
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2023-08-20 00:00:00,12.07,11.72,0.35
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2023-11-01 00:00:00,12.23,12.66,0.43
BHIWANI,BHIWANI,KAIRU,Hetampur,28.70333333,75.90333333,2024-01-01 00:00:00,13.61,11.71,1.9
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2021-01-10 00:00:00,19.25,17.61,1.64
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2021-08-31 06:00:00,20.27,17.49,2.78
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2021-11-30 06:00:00,23.65,20.16,3.49
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2022-01-30 07:00:00,19.74,17.61,2.13
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2022-05-20 06:00:00,18.45,19.04,0.59
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2022-08-01 06:00:00,18.6,17.49,1.11
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2022-11-01 06:00:00,21.22,20.16,1.06
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2023-01-01 00:00:00,19.9,17.61,2.29
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2023-06-01 00:00:00,19.6,19.04,0.56
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2023-08-20 00:00:00,20.12,17.49,2.63
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2023-11-01 00:00:00,19.47,20.16,0.69
BHIWANI,BHIWANI,KAIRU,Isharwal,28.76666667,75.70833333,2024-01-01 00:00:00,20.04,17.61,2.43
BHIWANI,BHIWANI,KAIRU,Jitwanwas-DW,28.72222222,75.90555556,2022-05-20 06:00:00,11.9,13.43,1.53
BHIWANI,BHIWANI,KAIRU,Kairu-Pz,28.69777778,75.82222222,2022-05-20 06:00:00,17.9,13.3,4.6
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2021-01-10 00:00:00,18.35,13.04,5.31
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2021-08-31 06:00:00,12.57,12.71,0.14
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2021-11-30 06:00:00,10.04,13.91,3.87
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2022-01-30 07:00:00,10.01,13.04,3.03
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2022-05-20 06:00:00,14.8,12.58,2.22
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2022-08-01 06:00:00,8.68,12.71,4.03
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2022-11-01 06:00:00,10.18,13.91,3.73
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2023-01-01 00:00:00,14.5,13.04,1.46
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2023-06-01 00:00:00,14.73,12.58,2.15
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2023-08-20 00:00:00,14.6,12.71,1.89
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2023-11-01 00:00:00,14.64,13.91,0.73
BHIWANI,BHIWANI,KAIRU,Lohani,28.7,76.04583333,2024-01-01 00:00:00,14.85,13.04,1.81
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2021-01-10 00:00:00,12.91,16.45,3.54
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2021-08-31 06:00:00,14.42,13.7,0.72
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2021-11-30 06:00:00,12.06,14.55,2.49
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2022-01-30 07:00:00,8.31,16.45,8.14
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2022-05-20 06:00:00,15.3,13.95,1.35
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2022-08-01 06:00:00,11.29,13.7,2.41
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2022-11-01 06:00:00,12.61,14.55,1.94
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2023-01-01 00:00:00,12.71,16.45,3.74
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2023-06-01 00:00:00,12.94,13.94,1.0
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2023-08-20 00:00:00,12.85,13.7,0.85
BHIWANI,BHIWANI,KAIRU,Sungarpur,28.74166667,75.925,2024-01-01 00:00:00,13.43,16.45,3.02
BHIWANI,LOHARU,LOHARU,Juikalan,28.63333333,75.60833333,2023-06-01 00:00:00,26.76,31.25,4.49
BHIWANI,LOHARU,LOHARU,Juikalan PZM,28.63333333,75.60833333,2021-01-10 00:00:00,34.43,32.86,1.57
BHIWANI,LOHARU,LOHARU,Juikalan PZM,28.63333333,75.60833333,2021-08-31 06:00:00,36.42,33.42,3.0
BHIWANI,LOHARU,LOHARU,Juikalan PZM,28.63333333,75.60833333,2021-11-30 06:00:00,35.09,34.88,0.21
BHIWANI,LOHARU,LOHARU,Juikalan PZM,28.63333333,75.60833333,2022-01-30 07:00:00,35.35,32.86,2.49
BHIWANI,LOHARU,LOHARU,Juikalan PZM,28.63333333,75.60833333,2022-05-20 06:00:00,35.5,32.33,3.17
BHIWANI,LOHARU,LOHARU,Juikalan PZM,28.63333333,75.60833333,2022-08-01 06:00:00,35.63,33.42,2.21
BHIWANI,LOHARU,LOHARU,Juikalan PZM,28.63333333,75.60833333,2023-06-01 00:00:00,36.65,32.51,4.14
BHIWANI,LOHARU,LOHARU,Kasni kalan,28.67916667,75.6875,2022-05-20 06:00:00,51.5,48.59,2.91
BHIWANI,LOHARU,LOHARU,Loharu-pz,28.41666667,75.81666667,2022-05-20 06:00:00,77.0,77.74,0.74
BHIWANI,LOHARU,LOHARU,Singhani PZM,28.64027778,75.79583333,2023-01-01 00:00:00,88.92,77.82,11.1
BHIWANI,LOHARU,LOHARU,Singhani-pz,28.53333333,75.8,2021-01-10 00:00:00,87.28,91.31,4.03
BHIWANI,LOHARU,LOHARU,Singhani-pz,28.53333333,75.8,2022-01-30 07:00:00,96.0,91.31,4.69
BHIWANI,LOHARU,LOHARU,Singhani-pz,28.53333333,75.8,2022-05-20 06:00:00,70.0,90.71,20.71
BHIWANI,LOHARU,LOHARU,Singhani-pz,28.53333333,75.8,2022-08-01 06:00:00,88.92,91.58,2.66
BHIWANI,SIWANI,-,Haryana BHIWANI SIWANI Loharwala-100,28.628737,76.360227,2023-08-20 00:00:00,3.28,13.5,10.22
BHIWANI,SIWANI,-,Haryana BHIWANI SIWANI Loharwala-200,28.628773,76.360227,2023-08-20 00:00:00,2.56,13.5,10.94
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2021-01-10 00:00:00,16.5,15.37,1.13
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2021-08-31 06:00:00,18.1,14.39,3.71
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2021-11-30 06:00:00,16.1,16.35,0.25
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2022-01-30 07:00:00,15.62,15.37,0.25
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2022-05-20 06:00:00,19.6,15.56,4.04
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2022-08-01 06:00:00,15.49,14.39,1.1
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2022-11-01 06:00:00,15.4,16.35,0.95
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2023-01-01 00:00:00,15.5,15.37,0.13
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2023-06-01 00:00:00,15.34,15.62,0.28
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2023-08-20 00:00:00,15.37,14.39,0.98
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2023-11-01 00:00:00,15.47,16.35,0.88
BHIWANI,SIWANI,SIWANI,Gurera,28.91944444,75.51583333,2024-01-01 00:00:00,15.44,15.37,0.07
BHIWANI,SIWANI,SIWANI,Gurera PZ,28.9175,75.51916667,2021-01-10 00:00:00,14.79,14.64,0.15
BHIWANI,SIWANI,SIWANI,Gurera PZ,28.9175,75.51916667,2021-08-31 06:00:00,15.64,15.0,0.64
BHIWANI,SIWANI,SIWANI,Gurera PZ,28.9175,75.51916667,2021-11-30 06:00:00,14.34,15.64,1.3
BHIWANI,SIWANI,SIWANI,Gurera PZ,28.9175,75.51916667,2022-01-30 07:00:00,14.27,14.64,0.37
BHIWANI,SIWANI,SIWANI,Gurera PZ,28.9175,75.51916667,2022-05-20 06:00:00,14.46,14.85,0.39
BHIWANI,SIWANI,SIWANI,Gurera PZ,28.9175,75.51916667,2022-11-01 06:00:00,12.83,15.64,2.81
BHIWANI,SIWANI,SIWANI,Gurera PZ,28.9175,75.51916667,2023-11-01 00:00:00,14.32,15.64,1.32
BHIWANI,SIWANI,SIWANI,Gurera-pz,28.94583333,75.51666667,2022-01-30 07:00:00,14.27,14.3,0.03
BHIWANI,SIWANI,SIWANI,Gurera-pz,28.94583333,75.51666667,2022-08-01 06:00:00,15.18,14.92,0.26
BHIWANI,SIWANI,SIWANI,Gurera-pz,28.94583333,75.51666667,2023-01-01 00:00:00,14.22,14.3,0.08
BHIWANI,SIWANI,SIWANI,Gurera-pz,28.94583333,75.51666667,2023-06-01 00:00:00,14.26,15.61,1.35
BHIWANI,SIWANI,SIWANI,Gurera-pz,28.94583333,75.51666667,2023-08-20 00:00:00,14.28,14.92,0.64
BHIWANI,SIWANI,SIWANI,Gurera-pz,28.94583333,75.51666667,2024-01-01 00:00:00,14.17,14.3,0.13
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2021-01-10 00:00:00,28.08,28.69,0.61
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2021-08-31 06:00:00,30.31,29.12,1.19
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2021-11-30 06:00:00,27.15,30.67,3.52
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2022-01-30 07:00:00,27.73,28.69,0.96
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2022-05-20 06:00:00,30.51,29.1,1.41
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2022-08-01 06:00:00,26.04,29.12,3.08
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2022-11-01 06:00:00,28.05,30.67,2.62
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2023-01-01 00:00:00,28.3,28.69,0.39
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2023-06-01 00:00:00,27.07,29.3,2.23
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2023-08-20 00:00:00,26.43,29.12,2.69
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2023-11-01 00:00:00,27.05,30.67,3.62
BHIWANI,SIWANI,SIWANI,Jhumpa,28.76666667,75.53333333,2024-01-01 00:00:00,27.14,28.69,1.55
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2021-01-10 00:00:00,26.54,28.69,2.15
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2021-08-31 06:00:00,27.4,28.18,0.78
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2021-11-30 06:00:00,27.46,29.14,1.68
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2022-01-30 07:00:00,26.25,28.69,2.44
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2022-05-20 06:00:00,30.6,27.5,3.1
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2022-08-01 06:00:00,25.01,28.18,3.17
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2022-11-01 06:00:00,26.92,29.14,2.22
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2023-01-01 00:00:00,26.85,28.69,1.84
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2023-08-20 00:00:00,26.67,28.18,1.51
BHIWANI,SIWANI,SIWANI,Jhumpa Kalan,28.76666667,75.52916667,2023-11-01 00:00:00,27.22,29.14,1.92
BHIWANI,SIWANI,SIWANI,Kaloud,28.79583333,75.64027778,2022-05-20 06:00:00,28.4,18.46,9.94
BHIWANI,SIWANI,SIWANI,Mauhala,28.84722222,75.62277778,2022-05-20 06:00:00,12.1,18.51,6.41
BHIWANI,SIWANI,SIWANI,Mauhala,28.84722222,75.62277778,2022-08-01 06:00:00,18.74,28.64,9.9
BHIWANI,SIWANI,SIWANI,Miran,28.84166667,75.74166667,2022-05-20 06:00:00,5.7,5.59,0.11
BHIWANI,SIWANI,SIWANI,Miran,28.84166667,75.74166667,2022-08-01 06:00:00,3.94,4.6,0.66
BHIWANI,SIWANI,SIWANI,Miran,28.84166667,75.74166667,2023-01-01 00:00:00,5.4,5.6,0.2
BHIWANI,SIWANI,SIWANI,Miran,28.84166667,75.74166667,2023-06-01 00:00:00,4.34,5.48,1.14
BHIWANI,SIWANI,SIWANI,Miran,28.84166667,75.74166667,2023-08-20 00:00:00,4.61,4.6,0.01
BHIWANI,SIWANI,SIWANI,Siwani,28.89583333,75.60416667,2021-01-10 00:00:00,12.35,13.75,1.4
BHIWANI,SIWANI,SIWANI,Siwani,28.89583333,75.60416667,2021-08-31 06:00:00,14.07,13.55,0.52
BHIWANI,SIWANI,SIWANI,Siwani,28.89583333,75.60416667,2021-11-30 06:00:00,12.45,15.18,2.73
